label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_mts_8_14,1.0000000000,0.4961411359,0.5013908375,0.5692929237,0.2681579306,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685978148,0.3559053987,0.2076231690,0.2678736175,
runs_mts_8_15,1.0000000000,0.1214724159,0.5112824009,0.3676494916,0.0538561324,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685516050,0.0000000000,0.0991701486,0.7322782465,
runs_mts_8_16,1.0000000000,0.5023815477,0.4584831750,0.5883426421,0.3448968502,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684948154,0.4133561320,0.3156882552,0.1024607974,
runs_mts_8_17,1.0000000000,0.4956363442,0.4659009329,0.5751161687,0.2880962655,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685523378,0.3517673147,0.2545558021,0.2251245454,
runs_mts_8_18,1.0000000000,0.4971041034,0.4710290548,0.5736350825,0.2829238575,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686079708,0.3638702768,0.2314692243,0.2360525281,
runs_mts_8_19,1.0000000000,0.4294639965,0.4490000992,0.5873177000,0.3384779456,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685417877,0.1251137611,0.5869352822,0.1194091689,
runs_mts_8_20,1.0000000000,0.5158698564,0.4807383982,0.5859397853,0.3345746567,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685294795,0.6197788449,0.0893774766,0.1223141990,
runs_mts_8_21,1.0000000000,0.4826730784,0.4531714709,0.5874110085,0.3395723818,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685169909,0.2699979552,0.4460134044,0.1154716494,
runs_mts_8_22,1.0000000000,0.4583918130,0.4576218584,0.5740779325,0.2833451198,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684851851,0.1820044207,0.4122330087,0.2372773855,
runs_mts_8_23,1.0000000000,0.4798275603,0.4632235850,0.5698706537,0.2694424130,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685636049,0.2564230324,0.3087640051,0.2662493576,
runs_mts_8_24,1.0000000000,0.4808994582,0.4599963673,0.5757454256,0.2896703447,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684013941,0.2611732683,0.3475406202,0.2228847174,
runs_mts_8_25,1.0000000000,0.5167505846,0.4780514314,0.5911864217,0.3611853908,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685775315,0.6400539287,0.1264939750,0.0648745648,
runs_mts_8_26,1.0000000000,0.5047001043,0.4521226136,0.5968229452,0.3924726732,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684523681,0.4391122125,0.3924354194,0.0000000000,
runs_mts_8_27,1.0000000000,0.5212769067,0.4778540395,0.5908551910,0.3601400079,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685230784,0.7657023196,0.0000000000,0.0657746019,
runs_mts_8_28,1.0000000000,0.3564461967,0.4603813316,0.5566132227,0.2302201210,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684909042,0.0586630326,0.4200693227,0.3527767404,
runs_mts_8_29,1.0000000000,0.4813728420,0.4560608039,0.5824331773,0.3166801826,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685239961,0.2636241881,0.4031335279,0.1647182879,
runs_wilb_1_0,1.0000000000,0.4625331206,0.4639384545,0.5620490201,0.2472982673,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1698509853,0.1949527654,0.3218505540,0.3133456952,
runs_wilb_1_1,1.0000000000,0.4045771022,0.4457707455,0.5916230361,0.3602696200,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684184881,0.0946938065,0.6638473834,0.0730403221,
runs_wilb_1_2,1.0000000000,0.4950620899,0.4496484253,0.5959632278,0.3862150508,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682683255,0.3466790766,0.4704163227,0.0146362752,
runs_wilb_1_3,1.0000000000,0.4550111853,0.4530903036,0.5823233766,0.3156980830,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684879395,0.1734849893,0.4901655263,0.1678615450,
runs_wilb_1_4,1.0000000000,0.5113817304,0.4830865878,0.5836656361,0.3216701127,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1675122726,0.5300492104,0.1504861444,0.1519523726,
runs_wilb_1_5,1.0000000000,0.2142728278,0.4603068984,0.5520009234,0.2186449583,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683534320,0.0132251928,0.4401477873,0.3782735880,
runs_wilb_1_6,1.0000000000,0.4428288105,0.4608807687,0.5644962834,0.2484513017,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1660387026,0.1452679578,0.3738346351,0.3148587045,
runs_wilb_1_7,1.0000000000,0.5092899755,0.4828503991,0.5860820435,0.3328305816,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1676919436,0.4976906095,0.2064453135,0.1281721334,
runs_wilb_1_8,1.0000000000,0.4517688477,0.5061373212,0.5431641211,0.2001486889,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683208120,0.1657247077,0.2496067261,0.4163477542,
runs_wilb_1_9,1.0000000000,0.5098468117,0.4579598346,0.5945248568,0.3746609542,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1665722895,0.5027031414,0.2914676378,0.0392569312,
runs_wilb_1_10,1.0000000000,0.1215017173,0.4601205044,0.5518459389,0.2132878101,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1645384974,0.0000000000,0.4420906602,0.3933708424,
runs_wilb_1_11,1.0000000000,0.5130231040,0.4801324408,0.5890958291,0.3463982621,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1669624367,0.5569462511,0.1770682185,0.0990230937,
runs_wilb_1_12,1.0000000000,0.4555589472,0.5065730539,0.5312300077,0.1760448308,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1661625525,0.1724129901,0.1914189052,0.4700055523,
runs_wilb_1_13,1.0000000000,0.4796278185,0.4554798892,0.5830424799,0.3174161293,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1675337448,0.2539463504,0.4143821113,0.1641377935,
runs_wilb_1_14,1.0000000000,0.1214997975,0.4613790614,0.5470238703,0.2064058434,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1674870908,0.0000000000,0.4270162377,0.4054966716,
runs_wilb_1_15,1.0000000000,0.5047692410,0.4775433732,0.5798873025,0.3041394504,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1669704170,0.4360604792,0.2058211553,0.1911479484,
runs_wilb_1_16,1.0000000000,0.4944121786,0.4601991288,0.5813962113,0.3145575350,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695435159,0.3443070127,0.3186861945,0.1674632770,
runs_wilb_1_17,1.0000000000,0.4686230786,0.5069658894,0.5477555529,0.2108105930,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1690016880,0.2129843001,0.2257114007,0.3923026112,
runs_wilb_1_18,1.0000000000,0.3678939399,0.4549158322,0.5716397563,0.2743422035,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684989389,0.0654780788,0.5081221755,0.2579008068,
runs_wilb_1_19,1.0000000000,0.3632822128,0.5100495572,0.4399335401,0.0868839225,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686833049,0.0627032571,0.1081079005,0.6605055375,
runs_wilb_1_20,1.0000000000,0.4239394008,0.5058850093,0.5280463483,0.1713218279,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1668254947,0.1161167688,0.2368780955,0.4801796411,
runs_wilb_1_21,1.0000000000,0.2025565047,0.5085651087,0.4517682024,0.0936784550,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1678585118,0.0111304407,0.1737865290,0.6472245184,
runs_wilb_1_22,1.0000000000,0.4901534519,0.4626735457,0.5754355512,0.2950758094,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1720637942,0.3190889998,0.3015221396,0.2073250665,
runs_wilb_1_23,1.0000000000,0.4549902952,0.5024857193,0.5507625724,0.2170328056,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687731461,0.1737303056,0.2779199440,0.3795766043,
runs_wilb_1_24,1.0000000000,0.1215323365,0.4401008840,0.5968217140,0.3940719947,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1700479740,0.0000000000,0.8299520260,0.0000000000,
runs_wilb_1_25,1.0000000000,0.4584354463,0.4617611401,0.5655104661,0.2557311285,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687782247,0.1824361536,0.3524507320,0.2963348898,
runs_wilb_1_26,1.0000000000,0.3545414210,0.4619229258,0.5520172458,0.2185916061,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681452299,0.0574905571,0.3962796625,0.3780845505,
runs_wilb_1_27,1.0000000000,0.5040894942,0.5116180269,0.5630716332,0.2495311442,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684840416,0.4321094329,0.0922580698,0.3071484557,
runs_wilb_1_28,1.0000000000,0.4984963640,0.4608301365,0.5831278450,0.3199110858,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683164750,0.3752740560,0.2996849457,0.1567245233,
runs_wilb_1_29,1.0000000000,0.4879754251,0.5081990588,0.5544552322,0.2249594976,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1676882644,0.2975334605,0.1726275610,0.3621507141,
runs_wilb_2_0,1.0000000000,0.4030681968,0.4454757409,0.5921561828,0.3622661188,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1679913932,0.0929582096,0.6698949053,0.0691554919,
runs_wilb_2_1,1.0000000000,0.4607855508,0.5072219557,0.5305872800,0.1775656486,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685425269,0.1885139440,0.1785307856,0.4644127435,
runs_wilb_2_2,1.0000000000,0.4752411658,0.4593372752,0.5750119264,0.2862581980,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1680560366,0.2360176424,0.3651200652,0.2308062559,
runs_wilb_2_3,1.0000000000,0.4496454864,0.5113657947,0.4510234881,0.0947105283,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693678615,0.1620345905,0.0266271696,0.6419703784,
runs_wilb_2_4,1.0000000000,0.5038887143,0.4613072216,0.5862988701,0.3370471242,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695058308,0.4324271030,0.2798653627,0.1182017035,
runs_wilb_2_5,1.0000000000,0.4003075941,0.5120194354,0.4034577784,0.0687955384,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1700618689,0.0914221015,0.0407112240,0.6978048056,
runs_wilb_2_6,1.0000000000,0.4771530972,0.5084221414,0.5313058686,0.1806806136,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1700669933,0.2468051828,0.1274295628,0.4556982611,
runs_wilb_2_7,1.0000000000,0.4487124921,0.5058159013,0.5379912267,0.1871537885,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1656757357,0.1565335552,0.2310365302,0.4467541789,
runs_wilb_2_8,1.0000000000,0.4972041257,0.5106908246,0.5650508501,0.2546814988,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683488210,0.3641536335,0.1705378023,0.2969597432,
runs_wilb_2_9,1.0000000000,0.4251440054,0.4477510081,0.5892964505,0.3477881402,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682739524,0.1187595684,0.6132474443,0.0997190349,
runs_wilb_2_10,1.0000000000,0.3700701598,0.4433304397,0.5943706810,0.3771419074,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1690729161,0.0670991696,0.7273203621,0.0365075522,
runs_wilb_2_11,1.0000000000,0.4434238676,0.4549168202,0.5772583382,0.2949439963,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684685231,0.1485224646,0.4702641923,0.2127448201,
runs_wilb_2_12,1.0000000000,0.5175378218,0.4751523531,0.5961584476,0.3910684943,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1690659972,0.6609814797,0.1699525231,0.0000000000,
runs_wilb_2_13,1.0000000000,0.4791778291,0.4636307519,0.5689742817,0.2653506959,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1678248752,0.2523582339,0.3040653354,0.2757515555,
runs_wilb_2_14,1.0000000000,0.5077766657,0.4578572688,0.5927894776,0.3687957650,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684798182,0.4783523612,0.3027601604,0.0504076602,
runs_wilb_2_15,1.0000000000,0.4343969399,0.4595111956,0.5659583495,0.2566351119,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686377432,0.1328146174,0.4034772588,0.2950703806,
runs_wilb_2_16,1.0000000000,0.4477017644,0.5064707708,0.5331961577,0.1814924620,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682432578,0.1568390413,0.2183198215,0.4565978794,
runs_wilb_2_17,1.0000000000,0.4472827299,0.4616124831,0.5632737225,0.2493938380,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1690209896,0.1566920170,0.3642700504,0.3100169430,
runs_wilb_2_18,1.0000000000,0.5025062746,0.5032393775,0.5740422519,0.2833860486,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1678480509,0.4130876361,0.1838657708,0.2351985422,
runs_wilb_2_19,1.0000000000,0.4942183075,0.4581515424,0.5840630611,0.3261602677,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695062889,0.3427637529,0.3451435803,0.1425863779,
runs_wilb_2_20,1.0000000000,0.4729248105,0.5075743556,0.5376312384,0.1904412381,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688655355,0.2281349829,0.1669802250,0.4360192566,
runs_wilb_2_21,1.0000000000,0.4792487329,0.4658384160,0.5661087899,0.2588025349,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693696057,0.2550023856,0.2872308841,0.2883971246,
runs_wilb_2_22,0.7500000000,0.1214641995,0.5150127436,0.1230870866,0.0080746384,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1700109859,0.0000000000,0.0000000000,0.8299890141,
runs_wilb_2_23,1.0000000000,0.4552562597,0.4518323385,0.5846593446,0.3260330916,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684735473,0.1740662808,0.5117960989,0.1456640730,
runs_wilb_2_24,1.0000000000,0.4979951313,0.4997867160,0.5705957974,0.2736415461,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1692920990,0.3730123164,0.2024192662,0.2552763184,
runs_wilb_2_25,1.0000000000,0.4609490782,0.5062248095,0.5449886889,0.2024110006,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1670235961,0.1872638081,0.2332943273,0.4124182684,
runs_wilb_2_26,1.0000000000,0.2486032955,0.4609275358,0.5509727844,0.2148098394,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1671960988,0.0200720484,0.4252509244,0.3874809285,
runs_wilb_2_27,1.0000000000,0.4027083793,0.5054240178,0.5331009490,0.1815294276,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687075105,0.0930050963,0.2814789636,0.4568084295,
runs_wilb_2_28,1.0000000000,0.4542241415,0.4537102778,0.5808865556,0.3112130971,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693673346,0.1724869167,0.4814306579,0.1767150907,
runs_wilb_2_29,1.0000000000,0.5050231671,0.4668932559,0.5822381478,0.3183306357,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693256358,0.4452467600,0.2269947108,0.1584328934,
runs_wilb_3_0,1.0000000000,0.4971125694,0.4603631223,0.5828291704,0.3189380614,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685275600,0.3637668691,0.3089532127,0.1587523582,
runs_wilb_3_1,1.0000000000,0.1215214900,0.4469745041,0.5855682562,0.3280633887,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1677503374,0.0000000000,0.6883626495,0.1438870131,
runs_wilb_3_2,1.0000000000,0.5061856427,0.4884504390,0.5753641413,0.2908644342,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1692745777,0.4595009843,0.1538946508,0.2173297872,
runs_wilb_3_3,1.0000000000,0.5002178312,0.4582977808,0.5871493589,0.3401584790,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1691202157,0.3930329886,0.3255444196,0.1123023762,
runs_wilb_3_4,1.0000000000,0.4955909881,0.5106570796,0.5655241756,0.2563751160,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685850007,0.3514771709,0.1866889852,0.2932488432,
runs_wilb_3_5,1.0000000000,0.4112024544,0.5075988252,0.5001955965,0.1356974266,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681934852,0.1015430124,0.1746195693,0.5556439332,
runs_wilb_3_6,1.0000000000,0.4608233714,0.4805097423,0.5580243314,0.2352654360,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1690892356,0.1892290910,0.3017337039,0.3399479694,
runs_wilb_3_7,1.0000000000,0.5006822200,0.4684973299,0.5767552756,0.2920672417,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1671852413,0.3930010678,0.2224451986,0.2173684923,
runs_wilb_3_8,1.0000000000,0.1215028666,0.4588087535,0.5545730723,0.2304681269,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1726536878,0.0000000000,0.4782058289,0.3491404833,
runs_wilb_3_9,1.0000000000,0.3167166561,0.4407666850,0.5976849295,0.3947612366,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1679120009,0.0401546570,0.7919333421,0.0000000000,
runs_wilb_3_10,1.0000000000,0.4535518898,0.4618547351,0.5641464442,0.2514331935,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686453961,0.1701595560,0.3553702547,0.3058247932,
runs_wilb_3_11,1.0000000000,0.1214959539,0.4823320528,0.5360267842,0.1866232861,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1690020547,0.0000000000,0.3843663802,0.4466315651,
runs_wilb_3_12,1.0000000000,0.4898669510,0.4608426188,0.5779967112,0.3028965826,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1708883058,0.3150460190,0.3224378085,0.1916278666,
runs_wilb_3_13,1.0000000000,0.4794439848,0.4569330558,0.5802018436,0.3098520841,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1699589037,0.2567791570,0.3950922463,0.1781696929,
runs_wilb_3_14,1.0000000000,0.4918810680,0.4539939117,0.5888185820,0.3494885383,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1697993812,0.3264645836,0.4113521190,0.0923839163,
runs_wilb_3_15,1.0000000000,0.5100643467,0.5111750807,0.5606490691,0.2370123584,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1641369978,0.4986365404,0.0000000000,0.3372264617,
runs_wilb_3_16,1.0000000000,0.4418119554,0.5104311001,0.4629463099,0.1024508916,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684757803,0.1455030882,0.0596921720,0.6263289595,
runs_wilb_3_17,1.0000000000,0.4785693668,0.4616945704,0.5718363651,0.2777235625,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1696262791,0.2523348465,0.3304940722,0.2475448022,
runs_wilb_3_18,1.0000000000,0.4297912524,0.5075931611,0.5005359348,0.1336321954,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1650393578,0.1229939883,0.1492789302,0.5626877237,
runs_wilb_3_19,1.0000000000,0.4651122051,0.4531456550,0.5834843265,0.3238302122,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1700238015,0.2028951446,0.4784026241,0.1486784298,
