label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_mts_8_7,1.0000000000,0.3934480314,0.5234826053,0.4135490674,0.1060401010,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685072300,0.0634608012,0.2828185147,0.4852134542,
runs_mts_8_8,1.0000000000,0.5131879810,0.4847323231,0.5765588836,0.3153043683,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685008544,0.4250121906,0.1074176890,0.2990692660,
runs_mts_8_9,1.0000000000,0.4894151887,0.5249326799,0.5291866337,0.2295643098,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684669575,0.2314246045,0.1746502373,0.4254582007,
runs_mts_8_10,1.0000000000,0.5192494072,0.4801323944,0.5906799615,0.2835410500,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684710642,0.5293201309,0.2509796531,0.0512291518,
runs_mts_8_11,1.0000000000,0.5195661038,0.4795755564,0.5914443790,0.2942930987,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684634597,0.5360660712,0.2201243812,0.0753460880,
runs_mts_8_12,1.0000000000,0.1214688679,0.5112610039,0.2952186062,0.0313929484,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1684891567,0.0000000000,0.6398730883,0.1916377550,
runs_mts_8_13,1.0000000000,0.5040172073,0.5085977508,0.5568937705,0.2215444785,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684972385,0.3243699983,0.2956065676,0.2115261956,
runs_mts_8_14,1.0000000000,0.5077639505,0.5074998442,0.5646964375,0.2314454882,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684927989,0.3596408537,0.2967533942,0.1751129532,
runs_mts_8_15,1.0000000000,0.4772047751,0.5130462750,0.5088565503,0.1648196266,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686026845,0.1841757812,0.3156322836,0.3315892507,
runs_mts_8_16,1.0000000000,0.5224541762,0.4759571189,0.5985451022,0.3351939839,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685360698,0.6064698136,0.1335312668,0.0914628499,
runs_mts_8_17,1.0000000000,0.4938675917,0.5050885599,0.5372115393,0.1580154403,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684887457,0.2542652836,0.4785061175,0.0987398533,
runs_mts_8_18,1.0000000000,0.3909056198,0.5532540018,0.4114710392,0.1456930844,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685128201,0.0618390106,0.1392018910,0.6304462783,
runs_mts_8_19,1.0000000000,0.5226466232,0.4747654372,0.5990264218,0.3667096364,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683891469,0.6112294934,0.0567499546,0.1636314050,
runs_mts_8_20,1.0000000000,0.4993328999,0.5031255152,0.5475577355,0.1580539940,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685022702,0.2882402089,0.5432575209,0.0000000000,
runs_mts_8_21,1.0000000000,0.5045148624,0.5102839900,0.5579121907,0.2561636467,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685163566,0.3287262609,0.1925094145,0.3102479681,
runs_mts_8_22,1.0000000000,0.5154071215,0.5024302665,0.5816191435,0.2365608223,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686215109,0.4587609314,0.3726175576,0.0000000000,
runs_mts_8_23,1.0000000000,0.4036799928,0.5138205693,0.4222735932,0.0860498742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685340912,0.0705938474,0.4334628616,0.3274091998,
runs_mts_8_24,1.0000000000,0.5116897956,0.4869735605,0.5732125888,0.2738291528,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684860421,0.4048589454,0.1998686590,0.2267863534,
runs_mts_8_25,1.0000000000,0.5186418670,0.4779953890,0.5892200788,0.3770084705,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684001838,0.5165539935,0.0129799041,0.3020659187,
runs_mts_8_26,1.0000000000,0.5208816035,0.4755644436,0.5946488381,0.3892601209,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684911789,0.5661077520,0.0000000000,0.2654010691,
runs_mts_8_27,1.0000000000,0.5226762711,0.4757741929,0.5991010156,0.3351782282,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685107964,0.6124941344,0.1358367374,0.0831583318,
runs_mts_8_28,1.0000000000,0.4884411423,0.5156035825,0.5274773990,0.2020609930,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685658345,0.2270386222,0.2472252261,0.3571703173,
runs_mts_8_29,1.0000000000,0.5058009353,0.4919775802,0.5605688159,0.3425678791,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681992384,0.3397437641,0.0224974082,0.4695595893,
runs_wilb_1_0,1.0000000000,0.4904418817,0.5197771685,0.5310058617,0.2517065843,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687161947,0.2367092657,0.1283866814,0.4661878583,
runs_wilb_1_1,1.0000000000,0.4705485122,0.5335370143,0.4986993901,0.2061051644,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693529472,0.1655172924,0.1585222732,0.5066074872,
runs_wilb_1_2,1.0000000000,0.4956783898,0.5034231547,0.5405770753,0.1474427708,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687489721,0.2651061253,0.5661449026,0.0000000000,
runs_wilb_1_3,1.0000000000,0.5162424714,0.4812449030,0.5835550797,0.3407568003,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1678218934,0.4704017008,0.0713635556,0.2904128501,
runs_wilb_1_4,1.0000000000,0.5095275546,0.5043826231,0.5684780298,0.2188998266,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685360961,0.3788537902,0.3652055630,0.0874045506,
runs_wilb_1_5,1.0000000000,0.5182211569,0.4809718501,0.5882165388,0.2841371826,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1711301830,0.5164279766,0.2397461707,0.0726956698,
runs_wilb_1_6,1.0000000000,0.5180902717,0.4799543833,0.5879046069,0.3263674677,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695524283,0.5090984668,0.1175973056,0.2037517993,
runs_wilb_1_7,1.0000000000,0.4787512106,0.5151606312,0.5113050287,0.1771308480,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686734883,0.1893100935,0.2773711716,0.3646452466,
runs_wilb_1_8,1.0000000000,0.5129547095,0.4913469627,0.5760346365,0.2703674750,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1668154858,0.4175413858,0.2194183285,0.1962247999,
runs_wilb_1_9,1.0000000000,0.5007127131,0.5083503443,0.5502608685,0.2071319646,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1599138556,0.2829142416,0.3021442183,0.2550276845,
runs_wilb_1_10,1.0000000000,0.4905554300,0.5100522274,0.5312089834,0.1829774932,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687555943,0.2373225126,0.3298241447,0.2640977484,
runs_wilb_1_11,1.0000000000,0.5124006255,0.4861451120,0.5747935597,0.2826705483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1674105234,0.4115355418,0.1803815692,0.2406723656,
runs_wilb_1_12,1.0000000000,0.5006112167,0.5074985083,0.5500607519,0.2014241222,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1671733362,0.2950170123,0.3369783977,0.2008312539,
runs_wilb_1_13,1.0000000000,0.5105046647,0.4880406118,0.5706035295,0.2766477646,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1676787645,0.3882802615,0.1813527342,0.2626882398,
runs_wilb_1_14,1.0000000000,0.1214688586,0.5123371931,0.2952185626,0.0331407351,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1687035865,0.0000000000,0.5979931297,0.2333032838,
runs_wilb_1_15,1.0000000000,0.4927572340,0.5053822756,0.5351775764,0.1569970729,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687419745,0.2485925769,0.4733826651,0.1092827836,
runs_wilb_1_16,1.0000000000,0.5120300572,0.5030087148,0.5739680123,0.2614712145,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687486631,0.4099097479,0.2401434277,0.1811981613,
runs_wilb_1_17,1.0000000000,0.4923407099,0.5074203814,0.5344201323,0.1718311161,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1701926707,0.2485040962,0.3961569634,0.1851462698,
runs_wilb_1_18,1.0000000000,0.5177589607,0.4786682425,0.5871175600,0.3821836092,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1666695582,0.4941564936,0.0000000000,0.3391739483,
runs_wilb_1_19,1.0000000000,0.5048279593,0.5132466427,0.5585559952,0.2448501829,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685179163,0.3315004179,0.2268211755,0.2731604903,
runs_wilb_1_20,1.0000000000,0.1214688319,0.5165168802,0.2952184055,0.0394418899,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1663107934,0.0000000000,0.4687430144,0.3649461922,
runs_wilb_1_21,1.0000000000,0.4577707425,0.5067841080,0.4807909476,0.0976774078,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1658220861,0.1335198513,0.5855456106,0.1151124521,
runs_wilb_1_22,1.0000000000,0.5151270434,0.4833937423,0.5809731442,0.2948941687,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1689671871,0.4552059881,0.1726389564,0.2031878685,
runs_wilb_1_23,1.0000000000,0.4744955253,0.5071992529,0.5046494946,0.1259700483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693996699,0.1766783887,0.5020395929,0.1518823485,
runs_wilb_1_24,1.0000000000,0.4971015359,0.5128062087,0.5432642809,0.2164819423,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681931159,0.2729586186,0.2562344654,0.3026138000,
runs_wilb_1_25,1.0000000000,0.4835899138,0.5064294225,0.5191970780,0.1399053591,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687214983,0.2068109454,0.4865152053,0.1379523510,
runs_wilb_1_26,1.0000000000,0.4774809040,0.5146665518,0.5092911437,0.1724122654,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686658899,0.1851310063,0.2877829413,0.3584201624,
runs_wilb_1_27,1.0000000000,0.5074405834,0.4910770742,0.5640103191,0.2746849288,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1691543691,0.3577247153,0.1653072913,0.3078136242,
runs_wilb_1_28,1.0000000000,0.3285376566,0.5193649156,0.3694771085,0.0714883190,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1698328281,0.0341597129,0.3737390529,0.4222684061,
runs_wilb_1_29,1.0000000000,0.2988414886,0.5200736634,0.3540967340,0.0657964269,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1667567147,0.0252786755,0.3665037244,0.4414608855,
runs_wilb_2_0,1.0000000000,0.5037917608,0.5102564714,0.5564336119,0.2562773514,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687941363,0.3230151176,0.1875421510,0.3206485952,
runs_wilb_2_1,1.0000000000,0.5062678223,0.5058488126,0.5615438594,0.2140520815,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682902718,0.3443407347,0.3462423389,0.1411266546,
runs_wilb_2_2,1.0000000000,0.5102502216,0.5070515336,0.5700481000,0.2404640420,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1678649636,0.3856917595,0.2898663402,0.1565769367,
runs_wilb_2_3,1.0000000000,0.4812712077,0.5081457472,0.5153710123,0.1467908772,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688616268,0.1982893745,0.4278804401,0.2049685587,
runs_wilb_2_4,1.0000000000,0.1214688808,0.5099981077,0.2952186591,0.0292704231,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1670918991,0.0000000000,0.6927113687,0.1401967322,
runs_wilb_2_5,1.0000000000,0.4956998768,0.5041881242,0.5406172838,0.1556912202,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688064608,0.2653249797,0.5135894632,0.0522790963,
runs_wilb_2_6,1.0000000000,0.4795059249,0.5054069507,0.5125133802,0.1222598614,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1694512898,0.1927482248,0.5722243351,0.0655761503,
runs_wilb_2_7,1.0000000000,0.4927188512,0.5073787268,0.5351074870,0.1727327211,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1679735827,0.2472567158,0.3901113309,0.1946583706,
runs_wilb_2_8,1.0000000000,0.4881028282,0.5076564096,0.5268878414,0.1608957910,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683773092,0.2252514675,0.4083862517,0.1979849716,
runs_wilb_2_9,1.0000000000,0.5051654350,0.5093670986,0.5592523216,0.2301932907,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1680340967,0.3335744380,0.2753424642,0.2230490012,
runs_wilb_2_10,1.0000000000,0.4999349349,0.5139221680,0.5487319264,0.2300728709,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1699367097,0.2949630157,0.2364541094,0.2986461652,
runs_wilb_2_11,1.0000000000,0.4947311254,0.5061798317,0.5388087517,0.1702938224,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1676877929,0.2579162523,0.4198320714,0.1545638834,
runs_wilb_2_12,1.0000000000,0.4946444174,0.5033754238,0.5386480419,0.1432717933,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1671351021,0.2565724586,0.5762924393,0.0000000000,
runs_wilb_2_13,0.7500000000,0.4275778206,0.4904484442,0.4452269744,0.2504898833,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688226099,0.0921827719,0.0098811635,0.7291134548,
runs_wilb_2_14,1.0000000000,0.5136995739,0.4850438151,0.5777147004,0.2783187127,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684593998,0.4322030644,0.2052871013,0.1940504345,
runs_wilb_2_15,1.0000000000,0.3116032530,0.5174180614,0.3604166989,0.0634018805,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681007284,0.0288031141,0.4115142275,0.3915819299,
runs_wilb_2_16,1.0000000000,0.4852254356,0.5050272106,0.5219464394,0.1321858100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1674057863,0.2116728502,0.5487461640,0.0721751995,
runs_wilb_2_17,1.0000000000,0.4880770982,0.5194086571,0.5268424469,0.2132497441,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693165798,0.2263914833,0.2125259958,0.3917659412,
runs_wilb_2_18,1.0000000000,0.1214687920,0.5294692423,0.2952180164,0.0550447643,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1692311051,0.0000000000,0.2937802867,0.5369886082,
runs_wilb_2_19,1.0000000000,0.4080874778,0.5124428523,0.4262218915,0.0838347708,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684934773,0.0739699829,0.4663650169,0.2911715230,
runs_wilb_2_20,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1706328051,0.0000000000,0.0000000000,0.8293671949,
runs_wilb_2_21,1.0000000000,0.4540646678,0.5232263028,0.4759486517,0.1600927246,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1700081975,0.1299239758,0.2335489760,0.4665188507,
runs_wilb_2_22,1.0000000000,0.4837242262,0.5239136502,0.5194191398,0.3213426494,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1691301771,0.2078361247,0.0000000000,0.6230336982,
runs_wilb_2_23,1.0000000000,0.4736541144,0.5142661978,0.5033631496,0.1629138738,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682895301,0.1730654648,0.3031937867,0.3554512183,
runs_wilb_2_24,1.0000000000,0.4793467887,0.5065265243,0.5122579281,0.1308886795,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687654547,0.1914245913,0.5071849258,0.1326250282,
runs_wilb_2_25,1.0000000000,0.1214688088,0.5224080645,0.2952182124,0.0471849312,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1682556814,0.0000000000,0.3687791605,0.4629651581,
runs_wilb_2_26,1.0000000000,0.5032959033,0.5153669422,0.5554261598,0.2521622365,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1700794783,0.3212776099,0.1966770601,0.3119658517,
runs_wilb_2_27,1.0000000000,0.4723140153,0.5261129421,0.5013346613,0.1959477739,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1717160763,0.1727176051,0.1932662658,0.4623000529,
runs_wilb_2_28,1.0000000000,0.4964981393,0.5096211666,0.5421201208,0.1993020473,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1674953423,0.2680809259,0.3101341372,0.2542895946,
runs_wilb_2_29,1.0000000000,0.4906519804,0.5233133777,0.5313804621,0.2492817788,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688082994,0.2378730265,0.1345279665,0.4587907076,
runs_wilb_3_0,1.0000000000,0.4945313101,0.5148192805,0.5384374089,0.2162655425,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1680270866,0.2572968099,0.2393096803,0.3353664232,
runs_wilb_3_1,1.0000000000,0.4332217865,0.5102899240,0.4512577866,0.0922901897,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1689683188,0.0986661768,0.5002017719,0.2321637326,
runs_wilb_3_2,1.0000000000,0.4520050093,0.5148981973,0.4733217815,0.1310378247,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1672569724,0.1242460869,0.3371651156,0.3713318252,
runs_wilb_3_3,1.0000000000,0.1214689118,0.5076772566,0.2952187618,0.0251546985,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1670054429,0.0000000000,0.8329945571,0.0000000000,
runs_wilb_3_4,1.0000000000,0.4590469743,0.5088936230,0.4824929465,0.1120692847,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695676296,0.1390656732,0.4904229429,0.2009437543,
runs_wilb_3_5,1.0000000000,0.4980893815,0.5015631003,0.5451514169,0.3438960646,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1677745364,0.2786251128,0.0000000000,0.5536003508,
runs_wilb_3_6,1.0000000000,0.3295702803,0.5109554140,0.3700569103,0.0520848371,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686022479,0.0342439235,0.5873242727,0.2098295559,
runs_wilb_3_7,1.0000000000,0.5126322956,0.4850274616,0.5753110610,0.3265510472,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1681754929,0.4165337735,0.0799793616,0.3353113719,
runs_wilb_3_8,1.0000000000,0.5225986944,0.4739058410,0.5989061202,0.3932887699,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1692334367,0.6129622994,0.0000000000,0.2178042639,
runs_wilb_3_9,1.0000000000,0.4457474619,0.5173434887,0.4656043141,0.1322259777,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1694269665,0.1157676551,0.3107800221,0.4040253562,
runs_wilb_3_10,1.0000000000,0.4605558518,0.5086772229,0.4845291604,0.1128701697,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683969523,0.1411728526,0.4908480477,0.1995821474,
runs_wilb_3_11,1.0000000000,0.4132085936,0.5552136678,0.4309621658,0.1632934095,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686937075,0.0782883754,0.1292741993,0.6237437179,
runs_wilb_3_12,1.0000000000,0.5015481162,0.5099303935,0.5519163250,0.2188967592,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682369215,0.3039018266,0.2826523166,0.2452089353,
